speaker_id;file_name;sample_name;birth_place;native_langs;other_langs;age;sex;age_of_english_onset;english_learning_method;english_residence;years_of_english_residence;class_labels;primary_lang_group;secondary_lang_group;primary_lang_group_id;secondary_lang_group_id9;albanian1;albanian1;prishtina, kosovo;albanian;serbian macedonian bosnian;19;male;6;naturalistic;usa;3;0;Indo-European;Albanian;4;6
52;amharic26 white noise;amharic26 white noise;addis ababa, ethiopia;amharic;tigrigna;30;female;23;naturalistic;usa;7;1;Afro-Asiatic;Semitic;0;1
52;amharic26 time stretch;amharic26 time stretch;addis ababa, ethiopia;amharic;tigrigna;30;female;23;naturalistic;usa;7;1;Afro-Asiatic;Semitic;0;1
52;amharic26 pitch scale;amharic26 pitch scale;addis ababa, ethiopia;amharic;tigrigna;30;female;23;naturalistic;usa;7;1;Afro-Asiatic;Semitic;0;1
52;amharic26 random gain;amharic26 random gain;addis ababa, ethiopia;amharic;tigrigna;30;female;23;naturalistic;usa;7;1;Afro-Asiatic;Semitic;0;1
53;amharic27;amharic27;addis ababa, ethiopia;amharic;none;18;female;5;naturalistic;usa;11;1;Afro-Asiatic;Semitic;0;1
53;amharic27 white noise;amharic27 white noise;addis ababa, ethiopia;amharic;none;18;female;5;naturalistic;usa;11;1;Afro-Asiatic;Semitic;0;1
53;amharic27 time stretch;amharic27 time stretch;addis ababa, ethiopia;amharic;none;18;female;5;naturalistic;usa;11;1;Afro-Asiatic;Semitic;0;1
53;amharic27 pitch scale;amharic27 pitch scale;addis ababa, ethiopia;amharic;none;18;female;5;naturalistic;usa;11;1;Afro-Asiatic;Semitic;0;1
53;amharic27 random gain;amharic27 random gain;addis ababa, ethiopia;amharic;none;18;female;5;naturalistic;usa;11;1;Afro-Asiatic;Semitic;0;1
54;arabic1;arabic1;riyadh, saudi arabia;arabic;none;38;female;12;academic;usa;4;2;Afro-Asiatic;Semitic;0;1
54;arabic1 white noise;arabic1 white noise;riyadh, saudi arabia;arabic;none;38;female;12;academic;usa;4;2;Afro-Asiatic;Semitic;0;1
54;arabic1 time stretch;arabic1 time stretch;riyadh, saudi arabia;arabic;none;38;female;12;academic;usa;4;2;Afro-Asiatic;Semitic;0;1
54;arabic1 pitch scale;arabic1 pitch scale;riyadh, saudi arabia;arabic;none;38;female;12;academic;usa;4;2;Afro-Asiatic;Semitic;0;1
54;arabic1 random gain;arabic1 random gain;riyadh, saudi arabia;arabic;none;38;female;12;academic;usa;4;2;Afro-Asiatic;Semitic;0;1
55;arabic10;arabic10;cairo, egypt;arabic;french german;26;male;5;academic;usa;2;2;Afro-Asiatic;Semitic;0;1
55;arabic10 white noise;arabic10 white noise;cairo, egypt;arabic;french german;26;male;5;academic;usa;2;2;Afro-Asiatic;Semitic;0;1
55;arabic10 time stretch;arabic10 time stretch;cairo, egypt;arabic;french german;26;male;5;academic;usa;2;2;Afro-Asiatic;Semitic;0;1
55;arabic10 pitch scale;arabic10 pitch scale;cairo, egypt;arabic;french german;26;male;5;academic;usa;2;2;Afro-Asiatic;Semitic;0;1
55;arabic10 random gain;arabic10 random gain;cairo, egypt;arabic;french german;26;male;5;academic;usa;2;2;Afro-Asiatic;Semitic;0;1
56;arabic11;arabic11;monastir, tunisia;arabic;french;30;female;14;academic;usa;4;2;Afro-Asiatic;Semitic;0;1
56;arabic11 white noise;arabic11 white noise;monastir, tunisia;arabic;french;30;female;14;academic;usa;4;2;Afro-Asiatic;Semitic;0;1
56;arabic11 time stretch;arabic11 time stretch;monastir, tunisia;arabic;french;30;female;14;academic;usa;4;2;Afro-Asiatic;Semitic;0;1
56;arabic11 pitch scale;arabic11 pitch scale;monastir, tunisia;arabic;french;30;female;14;academic;usa;4;2;Afro-Asiatic;Semitic;0;1
56;arabic11 random gain;arabic11 random gain;monastir, tunisia;arabic;french;30;female;14;academic;usa;4;2;Afro-Asiatic;Semitic;0;1
57;arabic12;arabic12;baghdad, iraq;arabic;none;32;male;11;academic;usa;8;2;Afro-Asiatic;Semitic;0;1
57;arabic12 white noise;arabic12 white noise;baghdad, iraq;arabic;none;32;male;11;academic;usa;8;2;Afro-Asiatic;Semitic;0;1
57;arabic12 time stretch;arabic12 time stretch;baghdad, iraq;arabic;none;32;male;11;academic;usa;8;2;Afro-Asiatic;Semitic;0;1
57;arabic12 pitch scale;arabic12 pitch scale;baghdad, iraq;arabic;none;32;male;11;academic;usa;8;2;Afro-Asiatic;Semitic;0;1
57;arabic12 random gain;arabic12 random gain;baghdad, iraq;arabic;none;32;male;11;academic;usa;8;2;Afro-Asiatic;Semitic;0;1
58;arabic13;arabic13;zabbougha, lebanon;arabic;french swedish;25;male;15;academic;usa;1;2;Afro-Asiatic;Semitic;0;1
58;arabic13 white noise;arabic13 white noise;zabbougha, lebanon;arabic;french swedish;25;male;15;academic;usa;1;2;Afro-Asiatic;Semitic;0;1
58;arabic13 time stretch;arabic13 time stretch;zabbougha, lebanon;arabic;french swedish;25;male;15;academic;usa;1;2;Afro-Asiatic;Semitic;0;1
58;arabic13 pitch scale;arabic13 pitch scale;zabbougha, lebanon;arabic;french swedish;25;male;15;academic;usa;1;2;Afro-Asiatic;Semitic;0;1
58;arabic13 random gain;arabic13 random gain;zabbougha, lebanon;arabic;french swedish;25;male;15;academic;usa;1;2;Afro-Asiatic;Semitic;0;1
59;arabic2;arabic2;damascus, syria;arabic;none;18;male;2.5;naturalistic;usa;3;2;Afro-Asiatic;Semitic;0;1
59;arabic2 white noise;arabic2 white noise;damascus, syria;arabic;none;18;male;2.5;naturalistic;usa;3;2;Afro-Asiatic;Semitic;0;1
59;arabic2 time stretch;arabic2 time stretch;damascus, syria;arabic;none;18;male;2.5;naturalistic;usa;3;2;Afro-Asiatic;Semitic;0;1
59;arabic2 pitch scale;arabic2 pitch scale;damascus, syria;arabic;none;18;male;2.5;naturalistic;usa;3;2;Afro-Asiatic;Semitic;0;1
59;arabic2 random gain;arabic2 random gain;damascus, syria;arabic;none;18;male;2.5;naturalistic;usa;3;2;Afro-Asiatic;Semitic;0;1
60;arabic3;arabic3;doha, qatar;arabic;none;24;male;9;academic;usa;1;2;Afro-Asiatic;Semitic;0;1
60;arabic3 white noise;arabic3 white noise;doha, qatar;arabic;none;24;male;9;academic;usa;1;2;Afro-Asiatic;Semitic;0;1
60;arabic3 time stretch;arabic3 time stretch;doha, qatar;arabic;none;24;male;9;academic;usa;1;2;Afro-Asiatic;Semitic;0;1
60;arabic3 pitch scale;arabic3 pitch scale;doha, qatar;arabic;none;24;male;9;academic;usa;1;2;Afro-Asiatic;Semitic;0;1
60;arabic3 random gain;arabic3 random gain;doha, qatar;arabic;none;24;male;9;academic;usa;1;2;Afro-Asiatic;Semitic;0;1
61;arabic4;arabic4;sharjah, united arab emirates;arabic;french;19;male;6;academic;usa;0.6;2;Afro-Asiatic;Semitic;0;1
61;arabic4 white noise;arabic4 white noise;sharjah, united arab emirates;arabic;french;19;male;6;academic;usa;0.6;2;Afro-Asiatic;Semitic;0;1
61;arabic4 time stretch;arabic4 time stretch;sharjah, united arab emirates;arabic;french;19;male;6;academic;usa;0.6;2;Afro-Asiatic;Semitic;0;1
61;arabic4 pitch scale;arabic4 pitch scale;sharjah, united arab emirates;arabic;french;19;male;6;academic;usa;0.6;2;Afro-Asiatic;Semitic;0;1
61;arabic4 random gain;arabic4 random gain;sharjah, united arab emirates;arabic;french;19;male;6;academic;usa;0.6;2;Afro-Asiatic;Semitic;0;1
62;arabic5;arabic5;casablanca, morocco;arabic;french;19;female;15;academic;usa;0.6;2;Afro-Asiatic;Semitic;0;1
62;arabic5 white noise;arabic5 white noise;casablanca, morocco;arabic;french;19;female;15;academic;usa;0.6;2;Afro-Asiatic;Semitic;0;1
62;arabic5 time stretch;arabic5 time stretch;casablanca, morocco;arabic;french;19;female;15;academic;usa;0.6;2;Afro-Asiatic;Semitic;0;1
62;arabic5 pitch scale;arabic5 pitch scale;casablanca, morocco;arabic;french;19;female;15;academic;usa;0.6;2;Afro-Asiatic;Semitic;0;1
62;arabic5 random gain;arabic5 random gain;casablanca, morocco;arabic;french;19;female;15;academic;usa;0.6;2;Afro-Asiatic;Semitic;0;1
63;arabic6;arabic6;sanaa, yemen;arabic;none;21;male;14.5;academic;uk,usa;2;2;Afro-Asiatic;Semitic;0;1
63;arabic6 white noise;arabic6 white noise;sanaa, yemen;arabic;none;21;male;14.5;academic;uk,usa;2;2;Afro-Asiatic;Semitic;0;1
63;arabic6 time stretch;arabic6 time stretch;sanaa, yemen;arabic;none;21;male;14.5;academic;uk,usa;2;2;Afro-Asiatic;Semitic;0;1
63;arabic6 pitch scale;arabic6 pitch scale;sanaa, yemen;arabic;none;21;male;14.5;academic;uk,usa;2;2;Afro-Asiatic;Semitic;0;1
63;arabic6 random gain;arabic6 random gain;sanaa, yemen;arabic;none;21;male;14.5;academic;uk,usa;2;2;Afro-Asiatic;Semitic;0;1
64;arabic7;arabic7;casablanca, morocco;arabic;french;18;female;15;academic;usa;0.1;2;Afro-Asiatic;Semitic;0;1
64;arabic7 white noise;arabic7 white noise;casablanca, morocco;arabic;french;18;female;15;academic;usa;0.1;2;Afro-Asiatic;Semitic;0;1
64;arabic7 time stretch;arabic7 time stretch;casablanca, morocco;arabic;french;18;female;15;academic;usa;0.1;2;Afro-Asiatic;Semitic;0;1
64;arabic7 pitch scale;arabic7 pitch scale;casablanca, morocco;arabic;french;18;female;15;academic;usa;0.1;2;Afro-Asiatic;Semitic;0;1
64;arabic7 random gain;arabic7 random gain;casablanca, morocco;arabic;french;18;female;15;academic;usa;0.1;2;Afro-Asiatic;Semitic;0;1
65;arabic8;arabic8;casablanca, morocco;arabic;french;21;male;17;academic;usa;0.7;2;Afro-Asiatic;Semitic;0;1
65;arabic8 white noise;arabic8 white noise;casablanca, morocco;arabic;french;21;male;17;academic;usa;0.7;2;Afro-Asiatic;Semitic;0;1
65;arabic8 time stretch;arabic8 time stretch;casablanca, morocco;arabic;french;21;male;17;academic;usa;0.7;2;Afro-Asiatic;Semitic;0;1
65;arabic8 pitch scale;arabic8 pitch scale;casablanca, morocco;arabic;french;21;male;17;academic;usa;0.7;2;Afro-Asiatic;Semitic;0;1
65;arabic8 random gain;arabic8 random gain;casablanca, morocco;arabic;french;21;male;17;academic;usa;0.7;2;Afro-Asiatic;Semitic;0;1
66;arabic9;arabic9;jerusalem, israel;arabic;none;28;female;4;academic;usa;12;2;Afro-Asiatic;Semitic;0;1
66;arabic9 white noise;arabic9 white noise;jerusalem, israel;arabic;none;28;female;4;academic;usa;12;2;Afro-Asiatic;Semitic;0;1
66;arabic9 time stretch;arabic9 time stretch;jerusalem, israel;arabic;none;28;female;4;academic;usa;12;2;Afro-Asiatic;Semitic;0;1
66;arabic9 pitch scale;arabic9 pitch scale;jerusalem, israel;arabic;none;28;female;4;academic;usa;12;2;Afro-Asiatic;Semitic;0;1
66;arabic9 random gain;arabic9 random gain;jerusalem, israel;arabic;none;28;female;4;academic;usa;12;2;Afro-Asiatic;Semitic;0;1
67;arabic14;arabic14;amman, jordan;arabic;hebrew;47;male;11;naturalistic;usa;25;2;Afro-Asiatic;Semitic;0;1
67;arabic14 white noise;arabic14 white noise;amman, jordan;arabic;hebrew;47;male;11;naturalistic;usa;25;2;Afro-Asiatic;Semitic;0;1
67;arabic14 time stretch;arabic14 time stretch;amman, jordan;arabic;hebrew;47;male;11;naturalistic;usa;25;2;Afro-Asiatic;Semitic;0;1
67;arabic14 pitch scale;arabic14 pitch scale;amman, jordan;arabic;hebrew;47;male;11;naturalistic;usa;25;2;Afro-Asiatic;Semitic;0;1
67;arabic14 random gain;arabic14 random gain;amman, jordan;arabic;hebrew;47;male;11;naturalistic;usa;25;2;Afro-Asiatic;Semitic;0;1
68;arabic15;arabic15;qayrawan, tunisia;arabic;french;40;male;33;naturalistic;usa;7;2;Afro-Asiatic;Semitic;0;1
68;arabic15 white noise;arabic15 white noise;qayrawan, tunisia;arabic;french;40;male;33;naturalistic;usa;7;2;Afro-Asiatic;Semitic;0;1
68;arabic15 time stretch;arabic15 time stretch;qayrawan, tunisia;arabic;french;40;male;33;naturalistic;usa;7;2;Afro-Asiatic;Semitic;0;1
68;arabic15 pitch scale;arabic15 pitch scale;qayrawan, tunisia;arabic;french;40;male;33;naturalistic;usa;7;2;Afro-Asiatic;Semitic;0;1
68;arabic15 random gain;arabic15 random gain;qayrawan, tunisia;arabic;french;40;male;33;naturalistic;usa;7;2;Afro-Asiatic;Semitic;0;1
69;arabic16;arabic16;meknes, morocco;arabic;french spanish;22;male;16;academic;;0;2;Afro-Asiatic;Semitic;0;1
69;arabic16 white noise;arabic16 white noise;meknes, morocco;arabic;french spanish;22;male;16;academic;;0;2;Afro-Asiatic;Semitic;0;1
69;arabic16 time stretch;arabic16 time stretch;meknes, morocco;arabic;french spanish;22;male;16;academic;;0;2;Afro-Asiatic;Semitic;0;1
69;arabic16 pitch scale;arabic16 pitch scale;meknes, morocco;arabic;french spanish;22;male;16;academic;;0;2;Afro-Asiatic;Semitic;0;1
69;arabic16 random gain;arabic16 random gain;meknes, morocco;arabic;french spanish;22;male;16;academic;;0;2;Afro-Asiatic;Semitic;0;1
70;arabic17;arabic17;settat, morocco;arabic;french;35;male;15;academic;;0;2;Afro-Asiatic;Semitic;0;1
70;arabic17 white noise;arabic17 white noise;settat, morocco;arabic;french;35;male;15;academic;;0;2;Afro-Asiatic;Semitic;0;1
70;arabic17 time stretch;arabic17 time stretch;settat, morocco;arabic;french;35;male;15;academic;;0;2;Afro-Asiatic;Semitic;0;1
70;arabic17 pitch scale;arabic17 pitch scale;settat, morocco;arabic;french;35;male;15;academic;;0;2;Afro-Asiatic;Semitic;0;1
70;arabic17 random gain;arabic17 random gain;settat, morocco;arabic;french;35;male;15;academic;;0;2;Afro-Asiatic;Semitic;0;1
294;bengali6;bengali6;jamshedpur, jharkhand, india;bengali;hindi;29;male;4;naturalistic;uk;2;3;Indo-European;Indo-Iranian;4;10
294;bengali6 white noise;bengali6 white noise;jamshedpur, jharkhand, india;bengali;hindi;29;male;4;naturalistic;uk;2;3;Indo-European;Indo-Iranian;4;10
294;bengali6 time stretch;bengali6 time stretch;jamshedpur, jharkhand, india;bengali;hindi;29;male;4;naturalistic;uk;2;3;Indo-European;Indo-Iranian;4;10
294;bengali6 pitch scale;bengali6 pitch scale;jamshedpur, jharkhand, india;bengali;hindi;29;male;4;naturalistic;uk;2;3;Indo-European;Indo-Iranian;4;10
294;bengali6 random gain;bengali6 random gain;jamshedpur, jharkhand, india;bengali;hindi;29;male;4;naturalistic;uk;2;3;Indo-European;Indo-Iranian;4;10
295;bengali8;bengali8;noakhali, bangladesh;bengali;urdu hindi;54;male;5;academic;usa;9;3;Indo-European;Indo-Iranian;4;10
295;bengali8 white noise;bengali8 white noise;noakhali, bangladesh;bengali;urdu hindi;54;male;5;academic;usa;9;3;Indo-European;Indo-Iranian;4;10
295;bengali8 time stretch;bengali8 time stretch;noakhali, bangladesh;bengali;urdu hindi;54;male;5;academic;usa;9;3;Indo-European;Indo-Iranian;4;10
295;bengali8 pitch scale;bengali8 pitch scale;noakhali, bangladesh;bengali;urdu hindi;54;male;5;academic;usa;9;3;Indo-European;Indo-Iranian;4;10
295;bengali8 random gain;bengali8 random gain;noakhali, bangladesh;bengali;urdu hindi;54;male;5;academic;usa;9;3;Indo-European;Indo-Iranian;4;10
296;bengali7;bengali7;mymensingh, bangladesh;bengali;hindi urdu;49;male;6;academic;usa;5.5;3;Indo-European;Indo-Iranian;4;10
296;bengali7 white noise;bengali7 white noise;mymensingh, bangladesh;bengali;hindi urdu;49;male;6;academic;usa;5.5;3;Indo-European;Indo-Iranian;4;10
296;bengali7 time stretch;bengali7 time stretch;mymensingh, bangladesh;bengali;hindi urdu;49;male;6;academic;usa;5.5;3;Indo-European;Indo-Iranian;4;10
296;bengali7 pitch scale;bengali7 pitch scale;mymensingh, bangladesh;bengali;hindi urdu;49;male;6;academic;usa;5.5;3;Indo-European;Indo-Iranian;4;10
296;bengali7 random gain;bengali7 random gain;mymensingh, bangladesh;bengali;hindi urdu;49;male;6;academic;usa;5.5;3;Indo-European;Indo-Iranian;4;10
297;bengali9;bengali9;kolkata, india;bengali;hindi;61;female;12;academic;usa;0.5;3;Indo-European;Indo-Iranian;4;10
297;bengali9 white noise;bengali9 white noise;kolkata, india;bengali;hindi;61;female;12;academic;usa;0.5;3;Indo-European;Indo-Iranian;4;10
297;bengali9 time stretch;bengali9 time stretch;kolkata, india;bengali;hindi;61;female;12;academic;usa;0.5;3;Indo-European;Indo-Iranian;4;10
297;bengali9 pitch scale;bengali9 pitch scale;kolkata, india;bengali;hindi;61;female;12;academic;usa;0.5;3;Indo-European;Indo-Iranian;4;10
297;bengali9 random gain;bengali9 random gain;kolkata, india;bengali;hindi;61;female;12;academic;usa;0.5;3;Indo-European;Indo-Iranian;4;10
298;bengali10;bengali10;dhaka, bangladesh;bengali;none;18;female;3;academic;usa;6;3;Indo-European;Indo-Iranian;4;10
298;bengali10 white noise;bengali10 white noise;dhaka, bangladesh;bengali;none;18;female;3;academic;usa;6;3;Indo-European;Indo-Iranian;4;10
298;bengali10 time stretch;bengali10 time stretch;dhaka, bangladesh;bengali;none;18;female;3;academic;usa;6;3;Indo-European;Indo-Iranian;4;10
298;bengali10 pitch scale;bengali10 pitch scale;dhaka, bangladesh;bengali;none;18;female;3;academic;usa;6;3;Indo-European;Indo-Iranian;4;10
298;bengali10 random gain;bengali10 random gain;dhaka, bangladesh;bengali;none;18;female;3;academic;usa;6;3;Indo-European;Indo-Iranian;4;10
349;cantonese4;cantonese4;fuzhou, fujian, china;cantonese;mandarin;29;female;13;academic;usa;4;6;Sino-Tibetan;Chinese;11;18
349;cantonese4 white noise;cantonese4 white noise;fuzhou, fujian, china;cantonese;mandarin;29;female;13;academic;usa;4;6;Sino-Tibetan;Chinese;11;18
349;cantonese4 time stretch;cantonese4 time stretch;fuzhou, fujian, china;cantonese;mandarin;29;female;13;academic;usa;4;6;Sino-Tibetan;Chinese;11;18
349;cantonese4 pitch scale;cantonese4 pitch scale;fuzhou, fujian, china;cantonese;mandarin;29;female;13;academic;usa;4;6;Sino-Tibetan;Chinese;11;18
349;cantonese4 random gain;cantonese4 random gain;fuzhou, fujian, china;cantonese;mandarin;29;female;13;academic;usa;4;6;Sino-Tibetan;Chinese;11;18
350;cantonese5;cantonese5;hong kong, china;cantonese;mandarin;18;male;14;academic;new zealand;0.7;6;Sino-Tibetan;Chinese;11;18
350;cantonese5 white noise;cantonese5 white noise;hong kong, china;cantonese;mandarin;18;male;14;academic;new zealand;0.7;6;Sino-Tibetan;Chinese;11;18
350;cantonese5 time stretch;cantonese5 time stretch;hong kong, china;cantonese;mandarin;18;male;14;academic;new zealand;0.7;6;Sino-Tibetan;Chinese;11;18
350;cantonese5 pitch scale;cantonese5 pitch scale;hong kong, china;cantonese;mandarin;18;male;14;academic;new zealand;0.7;6;Sino-Tibetan;Chinese;11;18
350;cantonese5 random gain;cantonese5 random gain;hong kong, china;cantonese;mandarin;18;male;14;academic;new zealand;0.7;6;Sino-Tibetan;Chinese;11;18
351;cantonese6;cantonese6;hong kong, china;cantonese;mandarin japanese;25;male;5;academic;;0;6;Sino-Tibetan;Chinese;11;18
351;cantonese6 white noise;cantonese6 white noise;hong kong, china;cantonese;mandarin japanese;25;male;5;academic;;0;6;Sino-Tibetan;Chinese;11;18
351;cantonese6 time stretch;cantonese6 time stretch;hong kong, china;cantonese;mandarin japanese;25;male;5;academic;;0;6;Sino-Tibetan;Chinese;11;18
351;cantonese6 pitch scale;cantonese6 pitch scale;hong kong, china;cantonese;mandarin japanese;25;male;5;academic;;0;6;Sino-Tibetan;Chinese;11;18
351;cantonese6 random gain;cantonese6 random gain;hong kong, china;cantonese;mandarin japanese;25;male;5;academic;;0;6;Sino-Tibetan;Chinese;11;18
423;dari2;dari2;kabul, afghanistan;dari;pashto;55;male;12;academic;usa;35;7;Indo-European;Indo-Iranian;4;10
423;dari2 white noise;dari2 white noise;kabul, afghanistan;dari;pashto;55;male;12;academic;usa;35;7;Indo-European;Indo-Iranian;4;10
423;dari2 time stretch;dari2 time stretch;kabul, afghanistan;dari;pashto;55;male;12;academic;usa;35;7;Indo-European;Indo-Iranian;4;10
423;dari2 pitch scale;dari2 pitch scale;kabul, afghanistan;dari;pashto;55;male;12;academic;usa;35;7;Indo-European;Indo-Iranian;4;10
423;dari2 random gain;dari2 random gain;kabul, afghanistan;dari;pashto;55;male;12;academic;usa;35;7;Indo-European;Indo-Iranian;4;10
505;english2;english2;birmingham, uk;english;german mandarin;30;female;0;naturalistic;uk;30;9;Indo-European;Germanic;4;8
505;english2 white noise;english2 white noise;birmingham, uk;english;german mandarin;30;female;0;naturalistic;uk;30;9;Indo-European;Germanic;4;8
505;english2 time stretch;english2 time stretch;birmingham, uk;english;german mandarin;30;female;0;naturalistic;uk;30;9;Indo-European;Germanic;4;8
505;english2 pitch scale;english2 pitch scale;birmingham, uk;english;german mandarin;30;female;0;naturalistic;uk;30;9;Indo-European;Germanic;4;8
505;english2 random gain;english2 random gain;birmingham, uk;english;german mandarin;30;female;0;naturalistic;uk;30;9;Indo-European;Germanic;4;8
506;english20;english20;mt. holly, north carolina, usa;english;none;27;female;0;naturalistic;usa;27;9;Indo-European;Germanic;4;8
506;english20 white noise;english20 white noise;mt. holly, north carolina, usa;english;none;27;female;0;naturalistic;usa;27;9;Indo-European;Germanic;4;8
506;english20 time stretch;english20 time stretch;mt. holly, north carolina, usa;english;none;27;female;0;naturalistic;usa;27;9;Indo-European;Germanic;4;8
506;english20 pitch scale;english20 pitch scale;mt. holly, north carolina, usa;english;none;27;female;0;naturalistic;usa;27;9;Indo-European;Germanic;4;8
506;english20 random gain;english20 random gain;mt. holly, north carolina, usa;english;none;27;female;0;naturalistic;usa;27;9;Indo-European;Germanic;4;8
507;english21;english21;boston, massachusetts, usa;english;italian;37;female;0;naturalistic;usa;37;9;Indo-European;Germanic;4;8
507;english21 white noise;english21 white noise;boston, massachusetts, usa;english;italian;37;female;0;naturalistic;usa;37;9;Indo-European;Germanic;4;8
507;english21 time stretch;english21 time stretch;boston, massachusetts, usa;english;italian;37;female;0;naturalistic;usa;37;9;Indo-European;Germanic;4;8
507;english21 pitch scale;english21 pitch scale;boston, massachusetts, usa;english;italian;37;female;0;naturalistic;usa;37;9;Indo-European;Germanic;4;8
507;english21 random gain;english21 random gain;boston, massachusetts, usa;english;italian;37;female;0;naturalistic;usa;37;9;Indo-European;Germanic;4;8
508;english22;english22;panama city, panama;english;spanish;25;female;0;naturalistic;usa;5;9;Indo-European;Germanic;4;8
508;english22 white noise;english22 white noise;panama city, panama;english;spanish;25;female;0;naturalistic;usa;5;9;Indo-European;Germanic;4;8
508;english22 time stretch;english22 time stretch;panama city, panama;english;spanish;25;female;0;naturalistic;usa;5;9;Indo-European;Germanic;4;8
508;english22 pitch scale;english22 pitch scale;panama city, panama;english;spanish;25;female;0;naturalistic;usa;5;9;Indo-European;Germanic;4;8
508;english22 random gain;english22 random gain;panama city, panama;english;spanish;25;female;0;naturalistic;usa;5;9;Indo-European;Germanic;4;8
509;english23;english23;englewood, tennessee, usa;english;none;43;male;0;naturalistic;usa;43;9;Indo-European;Germanic;4;8
509;english23 white noise;english23 white noise;englewood, tennessee, usa;english;none;43;male;0;naturalistic;usa;43;9;Indo-European;Germanic;4;8
509;english23 time stretch;english23 time stretch;englewood, tennessee, usa;english;none;43;male;0;naturalistic;usa;43;9;Indo-European;Germanic;4;8
509;english23 pitch scale;english23 pitch scale;englewood, tennessee, usa;english;none;43;male;0;naturalistic;usa;43;9;Indo-European;Germanic;4;8
509;english23 random gain;english23 random gain;englewood, tennessee, usa;english;none;43;male;0;naturalistic;usa;43;9;Indo-European;Germanic;4;8
510;english24;english24;glasgow, scotland, uk;english;french;37;male;0;naturalistic;uk,usa;37;9;Indo-European;Germanic;4;8
510;english24 white noise;english24 white noise;glasgow, scotland, uk;english;french;37;male;0;naturalistic;uk,usa;37;9;Indo-European;Germanic;4;8
510;english24 time stretch;english24 time stretch;glasgow, scotland, uk;english;french;37;male;0;naturalistic;uk,usa;37;9;Indo-European;Germanic;4;8
