speaker_id;file_name;sample_name;birth_place;native_langs;other_langs;age;sex;age_of_english_onset;english_learning_method;english_residence;years_of_english_residence;class_labels
437;arabic15 time stretch;arabic15 time stretch;qayrawan, tunisia;arabic;french;40;male;33;naturalistic;usa;7;2
437;arabic15 pitch scale;arabic15 pitch scale;qayrawan, tunisia;arabic;french;40;male;33;naturalistic;usa;7;2
437;arabic15 random gain;arabic15 random gain;qayrawan, tunisia;arabic;french;40;male;33;naturalistic;usa;7;2
471;arabic16;arabic16;meknes, morocco;arabic;french spanish;22;male;16;academic;;0;2
471;arabic16 white noise;arabic16 white noise;meknes, morocco;arabic;french spanish;22;male;16;academic;;0;2
471;arabic16 time stretch;arabic16 time stretch;meknes, morocco;arabic;french spanish;22;male;16;academic;;0;2
471;arabic16 pitch scale;arabic16 pitch scale;meknes, morocco;arabic;french spanish;22;male;16;academic;;0;2
471;arabic16 random gain;arabic16 random gain;meknes, morocco;arabic;french spanish;22;male;16;academic;;0;2
512;arabic17;arabic17;settat, morocco;arabic;french;35;male;15;academic;;0;2
512;arabic17 white noise;arabic17 white noise;settat, morocco;arabic;french;35;male;15;academic;;0;2
512;arabic17 time stretch;arabic17 time stretch;settat, morocco;arabic;french;35;male;15;academic;;0;2
512;arabic17 pitch scale;arabic17 pitch scale;settat, morocco;arabic;french;35;male;15;academic;;0;2
512;arabic17 random gain;arabic17 random gain;settat, morocco;arabic;french;35;male;15;academic;;0;2
539;arabic18;arabic18;kuwait city, kuwait;arabic;french;18;male;6;academic;;0;2
539;arabic18 white noise;arabic18 white noise;kuwait city, kuwait;arabic;french;18;male;6;academic;;0;2
539;arabic18 time stretch;arabic18 time stretch;kuwait city, kuwait;arabic;french;18;male;6;academic;;0;2
539;arabic18 pitch scale;arabic18 pitch scale;kuwait city, kuwait;arabic;french;18;male;6;academic;;0;2
539;arabic18 random gain;arabic18 random gain;kuwait city, kuwait;arabic;french;18;male;6;academic;;0;2
625;arabic19;arabic19;khouribga, morocco;arabic;french;43;male;18;academic;usa;8;2
625;arabic19 white noise;arabic19 white noise;khouribga, morocco;arabic;french;43;male;18;academic;usa;8;2
625;arabic19 time stretch;arabic19 time stretch;khouribga, morocco;arabic;french;43;male;18;academic;usa;8;2
625;arabic19 pitch scale;arabic19 pitch scale;khouribga, morocco;arabic;french;43;male;18;academic;usa;8;2
625;arabic19 random gain;arabic19 random gain;khouribga, morocco;arabic;french;43;male;18;academic;usa;8;2
643;arabic20;arabic20;chtaura, beqa valley, lebanon;arabic;french german;36;male;12;academic;usa;1;2
643;arabic20 white noise;arabic20 white noise;chtaura, beqa valley, lebanon;arabic;french german;36;male;12;academic;usa;1;2
643;arabic20 time stretch;arabic20 time stretch;chtaura, beqa valley, lebanon;arabic;french german;36;male;12;academic;usa;1;2
643;arabic20 pitch scale;arabic20 pitch scale;chtaura, beqa valley, lebanon;arabic;french german;36;male;12;academic;usa;1;2
643;arabic20 random gain;arabic20 random gain;chtaura, beqa valley, lebanon;arabic;french german;36;male;12;academic;usa;1;2
34;bengali1;bengali1;dhaka, bangladesh;bengali;hindi-urdu;23;male;16;academic;usa;1;3
34;bengali1 white noise;bengali1 white noise;dhaka, bangladesh;bengali;hindi-urdu;23;male;16;academic;usa;1;3
34;bengali1 time stretch;bengali1 time stretch;dhaka, bangladesh;bengali;hindi-urdu;23;male;16;academic;usa;1;3
34;bengali1 pitch scale;bengali1 pitch scale;dhaka, bangladesh;bengali;hindi-urdu;23;male;16;academic;usa;1;3
34;bengali1 random gain;bengali1 random gain;dhaka, bangladesh;bengali;hindi-urdu;23;male;16;academic;usa;1;3
35;bengali2;bengali2;lusaka, zambia;bengali;french;25;female;2;naturalistic;usa;21;3
35;bengali2 white noise;bengali2 white noise;lusaka, zambia;bengali;french;25;female;2;naturalistic;usa;21;3
35;bengali2 time stretch;bengali2 time stretch;lusaka, zambia;bengali;french;25;female;2;naturalistic;usa;21;3
35;bengali2 pitch scale;bengali2 pitch scale;lusaka, zambia;bengali;french;25;female;2;naturalistic;usa;21;3
35;bengali2 random gain;bengali2 random gain;lusaka, zambia;bengali;french;25;female;2;naturalistic;usa;21;3
38;bosnian1;bosnian1;doboj, bosnia and herzegovina;bosnian;german russian;39;male;37;academic;usa;2;4
38;bosnian1 white noise;bosnian1 white noise;doboj, bosnia and herzegovina;bosnian;german russian;39;male;37;academic;usa;2;4
38;bosnian1 time stretch;bosnian1 time stretch;doboj, bosnia and herzegovina;bosnian;german russian;39;male;37;academic;usa;2;4
38;bosnian1 pitch scale;bosnian1 pitch scale;doboj, bosnia and herzegovina;bosnian;german russian;39;male;37;academic;usa;2;4
38;bosnian1 random gain;bosnian1 random gain;doboj, bosnia and herzegovina;bosnian;german russian;39;male;37;academic;usa;2;4
40;bulgarian1;bulgarian1;plovdiv, bulgaria;bulgarian;russian;25;female;16;academic;usa;7;5
40;bulgarian1 white noise;bulgarian1 white noise;plovdiv, bulgaria;bulgarian;russian;25;female;16;academic;usa;7;5
40;bulgarian1 time stretch;bulgarian1 time stretch;plovdiv, bulgaria;bulgarian;russian;25;female;16;academic;usa;7;5
40;bulgarian1 pitch scale;bulgarian1 pitch scale;plovdiv, bulgaria;bulgarian;russian;25;female;16;academic;usa;7;5
40;bulgarian1 random gain;bulgarian1 random gain;plovdiv, bulgaria;bulgarian;russian;25;female;16;academic;usa;7;5
41;bulgarian2;bulgarian2;sofia, bulgaria;bulgarian;russian;53;female;42;academic;usa;11;5
41;bulgarian2 white noise;bulgarian2 white noise;sofia, bulgaria;bulgarian;russian;53;female;42;academic;usa;11;5
41;bulgarian2 time stretch;bulgarian2 time stretch;sofia, bulgaria;bulgarian;russian;53;female;42;academic;usa;11;5
41;bulgarian2 pitch scale;bulgarian2 pitch scale;sofia, bulgaria;bulgarian;russian;53;female;42;academic;usa;11;5
41;bulgarian2 random gain;bulgarian2 random gain;sofia, bulgaria;bulgarian;russian;53;female;42;academic;usa;11;5
45;cantonese1;cantonese1;hong kong, china;cantonese;mandarin;22;female;12;academic;usa;1;6
45;cantonese1 white noise;cantonese1 white noise;hong kong, china;cantonese;mandarin;22;female;12;academic;usa;1;6
45;cantonese1 time stretch;cantonese1 time stretch;hong kong, china;cantonese;mandarin;22;female;12;academic;usa;1;6
45;cantonese1 pitch scale;cantonese1 pitch scale;hong kong, china;cantonese;mandarin;22;female;12;academic;usa;1;6
45;cantonese1 random gain;cantonese1 random gain;hong kong, china;cantonese;mandarin;22;female;12;academic;usa;1;6
46;cantonese2;cantonese2;hong kong, china;cantonese;mandarin;20;male;13;academic;usa;0.3;6
46;cantonese2 white noise;cantonese2 white noise;hong kong, china;cantonese;mandarin;20;male;13;academic;usa;0.3;6
46;cantonese2 time stretch;cantonese2 time stretch;hong kong, china;cantonese;mandarin;20;male;13;academic;usa;0.3;6
46;cantonese2 pitch scale;cantonese2 pitch scale;hong kong, china;cantonese;mandarin;20;male;13;academic;usa;0.3;6
46;cantonese2 random gain;cantonese2 random gain;hong kong, china;cantonese;mandarin;20;male;13;academic;usa;0.3;6
47;cantonese3;cantonese3;hong kong, china;cantonese;french mandarin;22;male;6;academic;uk;0.1;6
47;cantonese3 white noise;cantonese3 white noise;hong kong, china;cantonese;french mandarin;22;male;6;academic;uk;0.1;6
47;cantonese3 time stretch;cantonese3 time stretch;hong kong, china;cantonese;french mandarin;22;male;6;academic;uk;0.1;6
47;cantonese3 pitch scale;cantonese3 pitch scale;hong kong, china;cantonese;french mandarin;22;male;6;academic;uk;0.1;6
47;cantonese3 random gain;cantonese3 random gain;hong kong, china;cantonese;french mandarin;22;male;6;academic;uk;0.1;6
56;dari1;dari1;kabul, zoroastrian, afghanistan;dari;farsi urdu hindi-urdu;25;female;13;academic;usa;5;7
56;dari1 white noise;dari1 white noise;kabul, zoroastrian, afghanistan;dari;farsi urdu hindi-urdu;25;female;13;academic;usa;5;7
56;dari1 time stretch;dari1 time stretch;kabul, zoroastrian, afghanistan;dari;farsi urdu hindi-urdu;25;female;13;academic;usa;5;7
56;dari1 pitch scale;dari1 pitch scale;kabul, zoroastrian, afghanistan;dari;farsi urdu hindi-urdu;25;female;13;academic;usa;5;7
56;dari1 random gain;dari1 random gain;kabul, zoroastrian, afghanistan;dari;farsi urdu hindi-urdu;25;female;13;academic;usa;5;7
57;dutch1;dutch1;nijmegen, netherlands;dutch;german;38;male;13;academic;uk;0.1;8
57;dutch1 white noise;dutch1 white noise;nijmegen, netherlands;dutch;german;38;male;13;academic;uk;0.1;8
57;dutch1 time stretch;dutch1 time stretch;nijmegen, netherlands;dutch;german;38;male;13;academic;uk;0.1;8
57;dutch1 pitch scale;dutch1 pitch scale;nijmegen, netherlands;dutch;german;38;male;13;academic;uk;0.1;8
57;dutch1 random gain;dutch1 random gain;nijmegen, netherlands;dutch;german;38;male;13;academic;uk;0.1;8
58;dutch2;dutch2;amsterdam, netherlands;dutch;french german;41;male;14;academic;uk;0.1;8
58;dutch2 white noise;dutch2 white noise;amsterdam, netherlands;dutch;french german;41;male;14;academic;uk;0.1;8
58;dutch2 time stretch;dutch2 time stretch;amsterdam, netherlands;dutch;french german;41;male;14;academic;uk;0.1;8
58;dutch2 pitch scale;dutch2 pitch scale;amsterdam, netherlands;dutch;french german;41;male;14;academic;uk;0.1;8
58;dutch2 random gain;dutch2 random gain;amsterdam, netherlands;dutch;french german;41;male;14;academic;uk;0.1;8
537;dutch3;dutch3;alkmaar, netherlands;dutch;german esperanto;19;male;6;academic;;0;8
537;dutch3 white noise;dutch3 white noise;alkmaar, netherlands;dutch;german esperanto;19;male;6;academic;;0;8
537;dutch3 time stretch;dutch3 time stretch;alkmaar, netherlands;dutch;german esperanto;19;male;6;academic;;0;8
537;dutch3 pitch scale;dutch3 pitch scale;alkmaar, netherlands;dutch;german esperanto;19;male;6;academic;;0;8
537;dutch3 random gain;dutch3 random gain;alkmaar, netherlands;dutch;german esperanto;19;male;6;academic;;0;8
743;dutch4;dutch4;bilzen, flanders, belgium;dutch;french;18;male;10;academic;;0;8
743;dutch4 white noise;dutch4 white noise;bilzen, flanders, belgium;dutch;french;18;male;10;academic;;0;8
743;dutch4 time stretch;dutch4 time stretch;bilzen, flanders, belgium;dutch;french;18;male;10;academic;;0;8
743;dutch4 pitch scale;dutch4 pitch scale;bilzen, flanders, belgium;dutch;french;18;male;10;academic;;0;8
743;dutch4 random gain;dutch4 random gain;bilzen, flanders, belgium;dutch;french;18;male;10;academic;;0;8
770;dutch5;dutch5;rotterdam, netherlands;dutch;french german spanish portuguese italian;54;female;13;academic;usa;11;8
770;dutch5 white noise;dutch5 white noise;rotterdam, netherlands;dutch;french german spanish portuguese italian;54;female;13;academic;usa;11;8
770;dutch5 time stretch;dutch5 time stretch;rotterdam, netherlands;dutch;french german spanish portuguese italian;54;female;13;academic;usa;11;8
770;dutch5 pitch scale;dutch5 pitch scale;rotterdam, netherlands;dutch;french german spanish portuguese italian;54;female;13;academic;usa;11;8
770;dutch5 random gain;dutch5 random gain;rotterdam, netherlands;dutch;french german spanish portuguese italian;54;female;13;academic;usa;11;8
61;english1;english1;pittsburgh, pennsylvania, usa;english;mandarin;42;male;0;naturalistic;usa;41;9
61;english1 white noise;english1 white noise;pittsburgh, pennsylvania, usa;english;mandarin;42;male;0;naturalistic;usa;41;9
61;english1 time stretch;english1 time stretch;pittsburgh, pennsylvania, usa;english;mandarin;42;male;0;naturalistic;usa;41;9
61;english1 pitch scale;english1 pitch scale;pittsburgh, pennsylvania, usa;english;mandarin;42;male;0;naturalistic;usa;41;9
61;english1 random gain;english1 random gain;pittsburgh, pennsylvania, usa;english;mandarin;42;male;0;naturalistic;usa;41;9
62;english10;english10;davenport, iowa, usa;english;none;35;female;0;naturalistic;usa;35;9
62;english10 white noise;english10 white noise;davenport, iowa, usa;english;none;35;female;0;naturalistic;usa;35;9
62;english10 time stretch;english10 time stretch;davenport, iowa, usa;english;none;35;female;0;naturalistic;usa;35;9
62;english10 pitch scale;english10 pitch scale;davenport, iowa, usa;english;none;35;female;0;naturalistic;usa;35;9
62;english10 random gain;english10 random gain;davenport, iowa, usa;english;none;35;female;0;naturalistic;usa;35;9
63;english100;english100;miami, florida, usa;english;none;23;female;0;naturalistic;usa;23;9
63;english100 white noise;english100 white noise;miami, florida, usa;english;none;23;female;0;naturalistic;usa;23;9
63;english100 time stretch;english100 time stretch;miami, florida, usa;english;none;23;female;0;naturalistic;usa;23;9
63;english100 pitch scale;english100 pitch scale;miami, florida, usa;english;none;23;female;0;naturalistic;usa;23;9
63;english100 random gain;english100 random gain;miami, florida, usa;english;none;23;female;0;naturalistic;usa;23;9
64;english101;english101;toronto, ontario, canada;english;french mandarin;18;female;0;naturalistic;canada;18;9
64;english101 white noise;english101 white noise;toronto, ontario, canada;english;french mandarin;18;female;0;naturalistic;canada;18;9
64;english101 time stretch;english101 time stretch;toronto, ontario, canada;english;french mandarin;18;female;0;naturalistic;canada;18;9
64;english101 pitch scale;english101 pitch scale;toronto, ontario, canada;english;french mandarin;18;female;0;naturalistic;canada;18;9
64;english101 random gain;english101 random gain;toronto, ontario, canada;english;french mandarin;18;female;0;naturalistic;canada;18;9
65;english102;english102;torrington, connecticut, usa;english;none;22;male;0;naturalistic;usa;22;9
65;english102 white noise;english102 white noise;torrington, connecticut, usa;english;none;22;male;0;naturalistic;usa;22;9
65;english102 time stretch;english102 time stretch;torrington, connecticut, usa;english;none;22;male;0;naturalistic;usa;22;9
65;english102 pitch scale;english102 pitch scale;torrington, connecticut, usa;english;none;22;male;0;naturalistic;usa;22;9
65;english102 random gain;english102 random gain;torrington, connecticut, usa;english;none;22;male;0;naturalistic;usa;22;9
66;english103;english103;staten island, new york, usa;english;german;21;male;0;naturalistic;usa;21;9
66;english103 white noise;english103 white noise;staten island, new york, usa;english;german;21;male;0;naturalistic;usa;21;9
66;english103 time stretch;english103 time stretch;staten island, new york, usa;english;german;21;male;0;naturalistic;usa;21;9
66;english103 pitch scale;english103 pitch scale;staten island, new york, usa;english;german;21;male;0;naturalistic;usa;21;9
66;english103 random gain;english103 random gain;staten island, new york, usa;english;german;21;male;0;naturalistic;usa;21;9
67;english104;english104;youngstown, ohio, usa;english;spanish;18;female;0;naturalistic;usa;18;9
67;english104 white noise;english104 white noise;youngstown, ohio, usa;english;spanish;18;female;0;naturalistic;usa;18;9
67;english104 time stretch;english104 time stretch;youngstown, ohio, usa;english;spanish;18;female;0;naturalistic;usa;18;9
67;english104 pitch scale;english104 pitch scale;youngstown, ohio, usa;english;spanish;18;female;0;naturalistic;usa;18;9
67;english104 random gain;english104 random gain;youngstown, ohio, usa;english;spanish;18;female;0;naturalistic;usa;18;9
68;english11;english11;staffordshire, uk;english;french;35;female;0;naturalistic;uk;35;9
68;english11 white noise;english11 white noise;staffordshire, uk;english;french;35;female;0;naturalistic;uk;35;9
68;english11 time stretch;english11 time stretch;staffordshire, uk;english;french;35;female;0;naturalistic;uk;35;9
68;english11 pitch scale;english11 pitch scale;staffordshire, uk;english;french;35;female;0;naturalistic;uk;35;9
68;english11 random gain;english11 random gain;staffordshire, uk;english;french;35;female;0;naturalistic;uk;35;9
69;english12;english12;leicester, uk;english;french;71;female;0;naturalistic;uk;71;9
69;english12 white noise;english12 white noise;leicester, uk;english;french;71;female;0;naturalistic;uk;71;9
69;english12 time stretch;english12 time stretch;leicester, uk;english;french;71;female;0;naturalistic;uk;71;9
69;english12 pitch scale;english12 pitch scale;leicester, uk;english;french;71;female;0;naturalistic;uk;71;9
69;english12 random gain;english12 random gain;leicester, uk;english;french;71;female;0;naturalistic;uk;71;9
70;english13;english13;henley on thames, oxfordshire, uk;english;none;69;male;0;naturalistic;uk;69;9
70;english13 white noise;english13 white noise;henley on thames, oxfordshire, uk;english;none;69;male;0;naturalistic;uk;69;9
70;english13 time stretch;english13 time stretch;henley on thames, oxfordshire, uk;english;none;69;male;0;naturalistic;uk;69;9
70;english13 pitch scale;english13 pitch scale;henley on thames, oxfordshire, uk;english;none;69;male;0;naturalistic;uk;69;9
70;english13 random gain;english13 random gain;henley on thames, oxfordshire, uk;english;none;69;male;0;naturalistic;uk;69;9
71;english14;english14;belfast, northern ireland, uk;english;french;40;male;0;naturalistic;uk,usa;40;9
71;english14 white noise;english14 white noise;belfast, northern ireland, uk;english;french;40;male;0;naturalistic;uk,usa;40;9
71;english14 time stretch;english14 time stretch;belfast, northern ireland, uk;english;french;40;male;0;naturalistic;uk,usa;40;9
71;english14 pitch scale;english14 pitch scale;belfast, northern ireland, uk;english;french;40;male;0;naturalistic;uk,usa;40;9
71;english14 random gain;english14 random gain;belfast, northern ireland, uk;english;french;40;male;0;naturalistic;uk,usa;40;9
72;english15;english15;norton, virginia, usa;english;none;7;female;0;naturalistic;usa;7;9
72;english15 white noise;english15 white noise;norton, virginia, usa;english;none;7;female;0;naturalistic;usa;7;9
72;english15 time stretch;english15 time stretch;norton, virginia, usa;english;none;7;female;0;naturalistic;usa;7;9
72;english15 pitch scale;english15 pitch scale;norton, virginia, usa;english;none;7;female;0;naturalistic;usa;7;9
72;english15 random gain;english15 random gain;norton, virginia, usa;english;none;7;female;0;naturalistic;usa;7;9
73;english16;english16;wise, virginia, usa;english;spanish;21;male;0;naturalistic;usa;21;9
73;english16 white noise;english16 white noise;wise, virginia, usa;english;spanish;21;male;0;naturalistic;usa;21;9
73;english16 time stretch;english16 time stretch;wise, virginia, usa;english;spanish;21;male;0;naturalistic;usa;21;9
73;english16 pitch scale;english16 pitch scale;wise, virginia, usa;english;spanish;21;male;0;naturalistic;usa;21;9
73;english16 random gain;english16 random gain;wise, virginia, usa;english;spanish;21;male;0;naturalistic;usa;21;9
74;english17;english17;darwin va, virginia, usa;english;none;79;male;0;naturalistic;usa;79;9
74;english17 white noise;english17 white noise;darwin va, virginia, usa;english;none;79;male;0;naturalistic;usa;79;9
74;english17 time stretch;english17 time stretch;darwin va, virginia, usa;english;none;79;male;0;naturalistic;usa;79;9
74;english17 pitch scale;english17 pitch scale;darwin va, virginia, usa;english;none;79;male;0;naturalistic;usa;79;9
74;english17 random gain;english17 random gain;darwin va, virginia, usa;english;none;79;male;0;naturalistic;usa;79;9
75;english18;english18;dickenson county, virginia, usa;english;none;39;female;0;naturalistic;usa;39;9
75;english18 white noise;english18 white noise;dickenson county, virginia, usa;english;none;39;female;0;naturalistic;usa;39;9
