speaker_id;file_name;sample_name;birth_place;native_langs;other_langs;age;sex;age_of_english_onset;english_learning_method;english_residence;years_of_english_residence;class_labels
129;english67 pitch scale;english67 pitch scale;princeton, indiana, usa;english;french;37;male;0;naturalistic;usa;37;9
129;english67 random gain;english67 random gain;princeton, indiana, usa;english;french;37;male;0;naturalistic;usa;37;9
130;english68;english68;new york, new york, usa;english;none;52;male;0;naturalistic;usa;52;9
130;english68 white noise;english68 white noise;new york, new york, usa;english;none;52;male;0;naturalistic;usa;52;9
130;english68 time stretch;english68 time stretch;new york, new york, usa;english;none;52;male;0;naturalistic;usa;52;9
130;english68 pitch scale;english68 pitch scale;new york, new york, usa;english;none;52;male;0;naturalistic;usa;52;9
130;english68 random gain;english68 random gain;new york, new york, usa;english;none;52;male;0;naturalistic;usa;52;9
131;english69;english69;adelaide, australia;english;korean;23;male;0;naturalistic;australia;23;9
131;english69 white noise;english69 white noise;adelaide, australia;english;korean;23;male;0;naturalistic;australia;23;9
131;english69 time stretch;english69 time stretch;adelaide, australia;english;korean;23;male;0;naturalistic;australia;23;9
131;english69 pitch scale;english69 pitch scale;adelaide, australia;english;korean;23;male;0;naturalistic;australia;23;9
131;english69 random gain;english69 random gain;adelaide, australia;english;korean;23;male;0;naturalistic;australia;23;9
132;english7;english7;macon, mississippi, usa;english;spanish french;52;male;0;naturalistic;usa;52;9
132;english7 white noise;english7 white noise;macon, mississippi, usa;english;spanish french;52;male;0;naturalistic;usa;52;9
132;english7 time stretch;english7 time stretch;macon, mississippi, usa;english;spanish french;52;male;0;naturalistic;usa;52;9
132;english7 pitch scale;english7 pitch scale;macon, mississippi, usa;english;spanish french;52;male;0;naturalistic;usa;52;9
132;english7 random gain;english7 random gain;macon, mississippi, usa;english;spanish french;52;male;0;naturalistic;usa;52;9
133;english70;english70;beaumont, texas, usa;english;none;21;male;0;naturalistic;usa;21;9
133;english70 white noise;english70 white noise;beaumont, texas, usa;english;none;21;male;0;naturalistic;usa;21;9
133;english70 time stretch;english70 time stretch;beaumont, texas, usa;english;none;21;male;0;naturalistic;usa;21;9
133;english70 pitch scale;english70 pitch scale;beaumont, texas, usa;english;none;21;male;0;naturalistic;usa;21;9
133;english70 random gain;english70 random gain;beaumont, texas, usa;english;none;21;male;0;naturalistic;usa;21;9
134;english71;english71;west covina, california, usa;english;none;20;male;0;naturalistic;usa;20;9
134;english71 white noise;english71 white noise;west covina, california, usa;english;none;20;male;0;naturalistic;usa;20;9
134;english71 time stretch;english71 time stretch;west covina, california, usa;english;none;20;male;0;naturalistic;usa;20;9
134;english71 pitch scale;english71 pitch scale;west covina, california, usa;english;none;20;male;0;naturalistic;usa;20;9
134;english71 random gain;english71 random gain;west covina, california, usa;english;none;20;male;0;naturalistic;usa;20;9
135;english72;english72;kilkenny, ireland;english;irish;31;male;0;naturalistic;ireland;31;9
135;english72 white noise;english72 white noise;kilkenny, ireland;english;irish;31;male;0;naturalistic;ireland;31;9
135;english72 time stretch;english72 time stretch;kilkenny, ireland;english;irish;31;male;0;naturalistic;ireland;31;9
135;english72 pitch scale;english72 pitch scale;kilkenny, ireland;english;irish;31;male;0;naturalistic;ireland;31;9
135;english72 random gain;english72 random gain;kilkenny, ireland;english;irish;31;male;0;naturalistic;ireland;31;9
136;english73;english73;darwin, australia;english;none;24;male;0;naturalistic;australia;24;9
136;english73 white noise;english73 white noise;darwin, australia;english;none;24;male;0;naturalistic;australia;24;9
136;english73 time stretch;english73 time stretch;darwin, australia;english;none;24;male;0;naturalistic;australia;24;9
136;english73 pitch scale;english73 pitch scale;darwin, australia;english;none;24;male;0;naturalistic;australia;24;9
136;english73 random gain;english73 random gain;darwin, australia;english;none;24;male;0;naturalistic;australia;24;9
137;english74;english74;wichita, kansas, usa;english;spanish;21;male;0;naturalistic;usa;21;9
137;english74 white noise;english74 white noise;wichita, kansas, usa;english;spanish;21;male;0;naturalistic;usa;21;9
137;english74 time stretch;english74 time stretch;wichita, kansas, usa;english;spanish;21;male;0;naturalistic;usa;21;9
137;english74 pitch scale;english74 pitch scale;wichita, kansas, usa;english;spanish;21;male;0;naturalistic;usa;21;9
137;english74 random gain;english74 random gain;wichita, kansas, usa;english;spanish;21;male;0;naturalistic;usa;21;9
138;english75;english75;idaho falls, idaho, usa;english;none;32;male;0;naturalistic;usa;32;9
138;english75 white noise;english75 white noise;idaho falls, idaho, usa;english;none;32;male;0;naturalistic;usa;32;9
138;english75 time stretch;english75 time stretch;idaho falls, idaho, usa;english;none;32;male;0;naturalistic;usa;32;9
138;english75 pitch scale;english75 pitch scale;idaho falls, idaho, usa;english;none;32;male;0;naturalistic;usa;32;9
138;english75 random gain;english75 random gain;idaho falls, idaho, usa;english;none;32;male;0;naturalistic;usa;32;9
139;english76;english76;boston, massachusetts, usa;english;french spanish hebrew;18;female;0;naturalistic;usa;18;9
139;english76 white noise;english76 white noise;boston, massachusetts, usa;english;french spanish hebrew;18;female;0;naturalistic;usa;18;9
139;english76 time stretch;english76 time stretch;boston, massachusetts, usa;english;french spanish hebrew;18;female;0;naturalistic;usa;18;9
