speaker_id;file_name;sample_name;birth_place;native_langs;other_langs;age;sex;age_of_english_onset;english_learning_method;english_residence;years_of_english_residence;class_labels;primary_lang_group;secondary_lang_group;primary_lang_group_id;secondary_lang_group_id9;albanian1;albanian1;prishtina, kosovo;albanian;serbian macedonian bosnian;19;male;6;naturalistic;usa;3;0;Indo-European;Albanian;4;6
33;amharic7 time stretch;amharic7 time stretch;addis ababa, ethiopia;amharic;kiswahili;38;male;13;academic;kenya, usa;10;1;Afro-Asiatic;Semitic;0;1
33;amharic7 pitch scale;amharic7 pitch scale;addis ababa, ethiopia;amharic;kiswahili;38;male;13;academic;kenya, usa;10;1;Afro-Asiatic;Semitic;0;1
33;amharic7 random gain;amharic7 random gain;addis ababa, ethiopia;amharic;kiswahili;38;male;13;academic;kenya, usa;10;1;Afro-Asiatic;Semitic;0;1
34;amharic8;amharic8;addis ababa, ethiopia;amharic;arabic;30;female;12;academic;usa;20;1;Afro-Asiatic;Semitic;0;1
34;amharic8 white noise;amharic8 white noise;addis ababa, ethiopia;amharic;arabic;30;female;12;academic;usa;20;1;Afro-Asiatic;Semitic;0;1
34;amharic8 time stretch;amharic8 time stretch;addis ababa, ethiopia;amharic;arabic;30;female;12;academic;usa;20;1;Afro-Asiatic;Semitic;0;1
34;amharic8 pitch scale;amharic8 pitch scale;addis ababa, ethiopia;amharic;arabic;30;female;12;academic;usa;20;1;Afro-Asiatic;Semitic;0;1
34;amharic8 random gain;amharic8 random gain;addis ababa, ethiopia;amharic;arabic;30;female;12;academic;usa;20;1;Afro-Asiatic;Semitic;0;1
35;amharic9;amharic9;addis ababa, ethiopia;amharic;arabic;40;male;12;academic;kenya, usa;7;1;Afro-Asiatic;Semitic;0;1
35;amharic9 white noise;amharic9 white noise;addis ababa, ethiopia;amharic;arabic;40;male;12;academic;kenya, usa;7;1;Afro-Asiatic;Semitic;0;1
35;amharic9 time stretch;amharic9 time stretch;addis ababa, ethiopia;amharic;arabic;40;male;12;academic;kenya, usa;7;1;Afro-Asiatic;Semitic;0;1
35;amharic9 pitch scale;amharic9 pitch scale;addis ababa, ethiopia;amharic;arabic;40;male;12;academic;kenya, usa;7;1;Afro-Asiatic;Semitic;0;1
35;amharic9 random gain;amharic9 random gain;addis ababa, ethiopia;amharic;arabic;40;male;12;academic;kenya, usa;7;1;Afro-Asiatic;Semitic;0;1
36;amharic10;amharic10;gonder, ethiopia;amharic;none;29;female;19;naturalistic;usa;10;1;Afro-Asiatic;Semitic;0;1
36;amharic10 white noise;amharic10 white noise;gonder, ethiopia;amharic;none;29;female;19;naturalistic;usa;10;1;Afro-Asiatic;Semitic;0;1
36;amharic10 time stretch;amharic10 time stretch;gonder, ethiopia;amharic;none;29;female;19;naturalistic;usa;10;1;Afro-Asiatic;Semitic;0;1
36;amharic10 pitch scale;amharic10 pitch scale;gonder, ethiopia;amharic;none;29;female;19;naturalistic;usa;10;1;Afro-Asiatic;Semitic;0;1
36;amharic10 random gain;amharic10 random gain;gonder, ethiopia;amharic;none;29;female;19;naturalistic;usa;10;1;Afro-Asiatic;Semitic;0;1
37;amharic11;amharic11;addis ababa, ethiopia;amharic;harari;24;female;17;academic;usa;9;1;Afro-Asiatic;Semitic;0;1
37;amharic11 white noise;amharic11 white noise;addis ababa, ethiopia;amharic;harari;24;female;17;academic;usa;9;1;Afro-Asiatic;Semitic;0;1
37;amharic11 time stretch;amharic11 time stretch;addis ababa, ethiopia;amharic;harari;24;female;17;academic;usa;9;1;Afro-Asiatic;Semitic;0;1
37;amharic11 pitch scale;amharic11 pitch scale;addis ababa, ethiopia;amharic;harari;24;female;17;academic;usa;9;1;Afro-Asiatic;Semitic;0;1
37;amharic11 random gain;amharic11 random gain;addis ababa, ethiopia;amharic;harari;24;female;17;academic;usa;9;1;Afro-Asiatic;Semitic;0;1
38;amharic12;amharic12;addis ababa, ethiopia;amharic;none;26;female;15;academic;usa;10;1;Afro-Asiatic;Semitic;0;1
38;amharic12 white noise;amharic12 white noise;addis ababa, ethiopia;amharic;none;26;female;15;academic;usa;10;1;Afro-Asiatic;Semitic;0;1
38;amharic12 time stretch;amharic12 time stretch;addis ababa, ethiopia;amharic;none;26;female;15;academic;usa;10;1;Afro-Asiatic;Semitic;0;1
38;amharic12 pitch scale;amharic12 pitch scale;addis ababa, ethiopia;amharic;none;26;female;15;academic;usa;10;1;Afro-Asiatic;Semitic;0;1
38;amharic12 random gain;amharic12 random gain;addis ababa, ethiopia;amharic;none;26;female;15;academic;usa;10;1;Afro-Asiatic;Semitic;0;1
39;amharic13;amharic13;addis ababa, ethiopia;amharic;none;28;female;6;academic;usa;9;1;Afro-Asiatic;Semitic;0;1
39;amharic13 white noise;amharic13 white noise;addis ababa, ethiopia;amharic;none;28;female;6;academic;usa;9;1;Afro-Asiatic;Semitic;0;1
39;amharic13 time stretch;amharic13 time stretch;addis ababa, ethiopia;amharic;none;28;female;6;academic;usa;9;1;Afro-Asiatic;Semitic;0;1
39;amharic13 pitch scale;amharic13 pitch scale;addis ababa, ethiopia;amharic;none;28;female;6;academic;usa;9;1;Afro-Asiatic;Semitic;0;1
39;amharic13 random gain;amharic13 random gain;addis ababa, ethiopia;amharic;none;28;female;6;academic;usa;9;1;Afro-Asiatic;Semitic;0;1
40;amharic14;amharic14;addis ababa, ethiopia;amharic;none;31;male;12;academic;usa;11;1;Afro-Asiatic;Semitic;0;1
40;amharic14 white noise;amharic14 white noise;addis ababa, ethiopia;amharic;none;31;male;12;academic;usa;11;1;Afro-Asiatic;Semitic;0;1
40;amharic14 time stretch;amharic14 time stretch;addis ababa, ethiopia;amharic;none;31;male;12;academic;usa;11;1;Afro-Asiatic;Semitic;0;1
40;amharic14 pitch scale;amharic14 pitch scale;addis ababa, ethiopia;amharic;none;31;male;12;academic;usa;11;1;Afro-Asiatic;Semitic;0;1
40;amharic14 random gain;amharic14 random gain;addis ababa, ethiopia;amharic;none;31;male;12;academic;usa;11;1;Afro-Asiatic;Semitic;0;1
41;amharic15;amharic15;addis ababa, ethiopia;amharic;tigrigna;23;male;6;academic;usa;1;1;Afro-Asiatic;Semitic;0;1
41;amharic15 white noise;amharic15 white noise;addis ababa, ethiopia;amharic;tigrigna;23;male;6;academic;usa;1;1;Afro-Asiatic;Semitic;0;1
41;amharic15 time stretch;amharic15 time stretch;addis ababa, ethiopia;amharic;tigrigna;23;male;6;academic;usa;1;1;Afro-Asiatic;Semitic;0;1
41;amharic15 pitch scale;amharic15 pitch scale;addis ababa, ethiopia;amharic;tigrigna;23;male;6;academic;usa;1;1;Afro-Asiatic;Semitic;0;1
41;amharic15 random gain;amharic15 random gain;addis ababa, ethiopia;amharic;tigrigna;23;male;6;academic;usa;1;1;Afro-Asiatic;Semitic;0;1
42;amharic16;amharic16;werder, ethiopia;amharic;none;36;male;11;academic;usa;10;1;Afro-Asiatic;Semitic;0;1
42;amharic16 white noise;amharic16 white noise;werder, ethiopia;amharic;none;36;male;11;academic;usa;10;1;Afro-Asiatic;Semitic;0;1
42;amharic16 time stretch;amharic16 time stretch;werder, ethiopia;amharic;none;36;male;11;academic;usa;10;1;Afro-Asiatic;Semitic;0;1
42;amharic16 pitch scale;amharic16 pitch scale;werder, ethiopia;amharic;none;36;male;11;academic;usa;10;1;Afro-Asiatic;Semitic;0;1
42;amharic16 random gain;amharic16 random gain;werder, ethiopia;amharic;none;36;male;11;academic;usa;10;1;Afro-Asiatic;Semitic;0;1
43;amharic17;amharic17;addis ababa, ethiopia;amharic;tigrigna;21;male;9;academic;usa;10;1;Afro-Asiatic;Semitic;0;1
43;amharic17 white noise;amharic17 white noise;addis ababa, ethiopia;amharic;tigrigna;21;male;9;academic;usa;10;1;Afro-Asiatic;Semitic;0;1
43;amharic17 time stretch;amharic17 time stretch;addis ababa, ethiopia;amharic;tigrigna;21;male;9;academic;usa;10;1;Afro-Asiatic;Semitic;0;1
43;amharic17 pitch scale;amharic17 pitch scale;addis ababa, ethiopia;amharic;tigrigna;21;male;9;academic;usa;10;1;Afro-Asiatic;Semitic;0;1
43;amharic17 random gain;amharic17 random gain;addis ababa, ethiopia;amharic;tigrigna;21;male;9;academic;usa;10;1;Afro-Asiatic;Semitic;0;1
44;amharic18;amharic18;addis ababa, ethiopia;amharic;french tigrigna;20;female;2;naturalistic;usa;7;1;Afro-Asiatic;Semitic;0;1
44;amharic18 white noise;amharic18 white noise;addis ababa, ethiopia;amharic;french tigrigna;20;female;2;naturalistic;usa;7;1;Afro-Asiatic;Semitic;0;1
44;amharic18 time stretch;amharic18 time stretch;addis ababa, ethiopia;amharic;french tigrigna;20;female;2;naturalistic;usa;7;1;Afro-Asiatic;Semitic;0;1
44;amharic18 pitch scale;amharic18 pitch scale;addis ababa, ethiopia;amharic;french tigrigna;20;female;2;naturalistic;usa;7;1;Afro-Asiatic;Semitic;0;1
44;amharic18 random gain;amharic18 random gain;addis ababa, ethiopia;amharic;french tigrigna;20;female;2;naturalistic;usa;7;1;Afro-Asiatic;Semitic;0;1
45;amharic19;amharic19;tefki, ethiopia;amharic;oromo;19;female;10;academic;usa;9;1;Afro-Asiatic;Semitic;0;1
45;amharic19 white noise;amharic19 white noise;tefki, ethiopia;amharic;oromo;19;female;10;academic;usa;9;1;Afro-Asiatic;Semitic;0;1
45;amharic19 time stretch;amharic19 time stretch;tefki, ethiopia;amharic;oromo;19;female;10;academic;usa;9;1;Afro-Asiatic;Semitic;0;1
45;amharic19 pitch scale;amharic19 pitch scale;tefki, ethiopia;amharic;oromo;19;female;10;academic;usa;9;1;Afro-Asiatic;Semitic;0;1
45;amharic19 random gain;amharic19 random gain;tefki, ethiopia;amharic;oromo;19;female;10;academic;usa;9;1;Afro-Asiatic;Semitic;0;1
46;amharic20;amharic20;addis ababa, ethiopia;amharic;french;52;female;24;academic;usa;1;1;Afro-Asiatic;Semitic;0;1
46;amharic20 white noise;amharic20 white noise;addis ababa, ethiopia;amharic;french;52;female;24;academic;usa;1;1;Afro-Asiatic;Semitic;0;1
46;amharic20 time stretch;amharic20 time stretch;addis ababa, ethiopia;amharic;french;52;female;24;academic;usa;1;1;Afro-Asiatic;Semitic;0;1
46;amharic20 pitch scale;amharic20 pitch scale;addis ababa, ethiopia;amharic;french;52;female;24;academic;usa;1;1;Afro-Asiatic;Semitic;0;1
46;amharic20 random gain;amharic20 random gain;addis ababa, ethiopia;amharic;french;52;female;24;academic;usa;1;1;Afro-Asiatic;Semitic;0;1
47;amharic21;amharic21;addis ababa, ethiopia;amharic;none;24;male;15;academic;usa;6;1;Afro-Asiatic;Semitic;0;1
47;amharic21 white noise;amharic21 white noise;addis ababa, ethiopia;amharic;none;24;male;15;academic;usa;6;1;Afro-Asiatic;Semitic;0;1
47;amharic21 time stretch;amharic21 time stretch;addis ababa, ethiopia;amharic;none;24;male;15;academic;usa;6;1;Afro-Asiatic;Semitic;0;1
47;amharic21 pitch scale;amharic21 pitch scale;addis ababa, ethiopia;amharic;none;24;male;15;academic;usa;6;1;Afro-Asiatic;Semitic;0;1
47;amharic21 random gain;amharic21 random gain;addis ababa, ethiopia;amharic;none;24;male;15;academic;usa;6;1;Afro-Asiatic;Semitic;0;1
48;amharic22;amharic22;addis ababa, ethiopia;amharic;none;35;female;12;academic;usa;5;1;Afro-Asiatic;Semitic;0;1
48;amharic22 white noise;amharic22 white noise;addis ababa, ethiopia;amharic;none;35;female;12;academic;usa;5;1;Afro-Asiatic;Semitic;0;1
48;amharic22 time stretch;amharic22 time stretch;addis ababa, ethiopia;amharic;none;35;female;12;academic;usa;5;1;Afro-Asiatic;Semitic;0;1
48;amharic22 pitch scale;amharic22 pitch scale;addis ababa, ethiopia;amharic;none;35;female;12;academic;usa;5;1;Afro-Asiatic;Semitic;0;1
48;amharic22 random gain;amharic22 random gain;addis ababa, ethiopia;amharic;none;35;female;12;academic;usa;5;1;Afro-Asiatic;Semitic;0;1
289;bengali1;bengali1;dhaka, bangladesh;bengali;hindi-urdu;23;male;16;academic;usa;1;3;Indo-European;Indo-Iranian;4;10
289;bengali1 white noise;bengali1 white noise;dhaka, bangladesh;bengali;hindi-urdu;23;male;16;academic;usa;1;3;Indo-European;Indo-Iranian;4;10
289;bengali1 time stretch;bengali1 time stretch;dhaka, bangladesh;bengali;hindi-urdu;23;male;16;academic;usa;1;3;Indo-European;Indo-Iranian;4;10
289;bengali1 pitch scale;bengali1 pitch scale;dhaka, bangladesh;bengali;hindi-urdu;23;male;16;academic;usa;1;3;Indo-European;Indo-Iranian;4;10
289;bengali1 random gain;bengali1 random gain;dhaka, bangladesh;bengali;hindi-urdu;23;male;16;academic;usa;1;3;Indo-European;Indo-Iranian;4;10
290;bengali2;bengali2;lusaka, zambia;bengali;french;25;female;2;naturalistic;usa;21;3;Indo-European;Indo-Iranian;4;10
290;bengali2 white noise;bengali2 white noise;lusaka, zambia;bengali;french;25;female;2;naturalistic;usa;21;3;Indo-European;Indo-Iranian;4;10
290;bengali2 time stretch;bengali2 time stretch;lusaka, zambia;bengali;french;25;female;2;naturalistic;usa;21;3;Indo-European;Indo-Iranian;4;10
290;bengali2 pitch scale;bengali2 pitch scale;lusaka, zambia;bengali;french;25;female;2;naturalistic;usa;21;3;Indo-European;Indo-Iranian;4;10
290;bengali2 random gain;bengali2 random gain;lusaka, zambia;bengali;french;25;female;2;naturalistic;usa;21;3;Indo-European;Indo-Iranian;4;10
291;bengali3;bengali3;dhaka, bangladesh;bengali;urdu hindi-urdu spanish;19;female;5;academic;usa;6;3;Indo-European;Indo-Iranian;4;10
291;bengali3 white noise;bengali3 white noise;dhaka, bangladesh;bengali;urdu hindi-urdu spanish;19;female;5;academic;usa;6;3;Indo-European;Indo-Iranian;4;10
291;bengali3 time stretch;bengali3 time stretch;dhaka, bangladesh;bengali;urdu hindi-urdu spanish;19;female;5;academic;usa;6;3;Indo-European;Indo-Iranian;4;10
291;bengali3 pitch scale;bengali3 pitch scale;dhaka, bangladesh;bengali;urdu hindi-urdu spanish;19;female;5;academic;usa;6;3;Indo-European;Indo-Iranian;4;10
291;bengali3 random gain;bengali3 random gain;dhaka, bangladesh;bengali;urdu hindi-urdu spanish;19;female;5;academic;usa;6;3;Indo-European;Indo-Iranian;4;10
292;bengali4;bengali4;chittagong, bangladesh;bengali;hindi-urdu spanish;24;male;6;academic;usa;5;3;Indo-European;Indo-Iranian;4;10
292;bengali4 white noise;bengali4 white noise;chittagong, bangladesh;bengali;hindi-urdu spanish;24;male;6;academic;usa;5;3;Indo-European;Indo-Iranian;4;10
292;bengali4 time stretch;bengali4 time stretch;chittagong, bangladesh;bengali;hindi-urdu spanish;24;male;6;academic;usa;5;3;Indo-European;Indo-Iranian;4;10
292;bengali4 pitch scale;bengali4 pitch scale;chittagong, bangladesh;bengali;hindi-urdu spanish;24;male;6;academic;usa;5;3;Indo-European;Indo-Iranian;4;10
292;bengali4 random gain;bengali4 random gain;chittagong, bangladesh;bengali;hindi-urdu spanish;24;male;6;academic;usa;5;3;Indo-European;Indo-Iranian;4;10
293;bengali5;bengali5;dhaka, bangladesh;bengali;urdu hindi;40;female;5;academic;usa;15;3;Indo-European;Indo-Iranian;4;10
293;bengali5 white noise;bengali5 white noise;dhaka, bangladesh;bengali;urdu hindi;40;female;5;academic;usa;15;3;Indo-European;Indo-Iranian;4;10
293;bengali5 time stretch;bengali5 time stretch;dhaka, bangladesh;bengali;urdu hindi;40;female;5;academic;usa;15;3;Indo-European;Indo-Iranian;4;10
293;bengali5 pitch scale;bengali5 pitch scale;dhaka, bangladesh;bengali;urdu hindi;40;female;5;academic;usa;15;3;Indo-European;Indo-Iranian;4;10
293;bengali5 random gain;bengali5 random gain;dhaka, bangladesh;bengali;urdu hindi;40;female;5;academic;usa;15;3;Indo-European;Indo-Iranian;4;10
346;cantonese1;cantonese1;hong kong, china;cantonese;mandarin;22;female;12;academic;usa;1;6;Sino-Tibetan;Chinese;11;18
346;cantonese1 white noise;cantonese1 white noise;hong kong, china;cantonese;mandarin;22;female;12;academic;usa;1;6;Sino-Tibetan;Chinese;11;18
346;cantonese1 time stretch;cantonese1 time stretch;hong kong, china;cantonese;mandarin;22;female;12;academic;usa;1;6;Sino-Tibetan;Chinese;11;18
346;cantonese1 pitch scale;cantonese1 pitch scale;hong kong, china;cantonese;mandarin;22;female;12;academic;usa;1;6;Sino-Tibetan;Chinese;11;18
346;cantonese1 random gain;cantonese1 random gain;hong kong, china;cantonese;mandarin;22;female;12;academic;usa;1;6;Sino-Tibetan;Chinese;11;18
347;cantonese2;cantonese2;hong kong, china;cantonese;mandarin;20;male;13;academic;usa;0.3;6;Sino-Tibetan;Chinese;11;18
347;cantonese2 white noise;cantonese2 white noise;hong kong, china;cantonese;mandarin;20;male;13;academic;usa;0.3;6;Sino-Tibetan;Chinese;11;18
347;cantonese2 time stretch;cantonese2 time stretch;hong kong, china;cantonese;mandarin;20;male;13;academic;usa;0.3;6;Sino-Tibetan;Chinese;11;18
347;cantonese2 pitch scale;cantonese2 pitch scale;hong kong, china;cantonese;mandarin;20;male;13;academic;usa;0.3;6;Sino-Tibetan;Chinese;11;18
347;cantonese2 random gain;cantonese2 random gain;hong kong, china;cantonese;mandarin;20;male;13;academic;usa;0.3;6;Sino-Tibetan;Chinese;11;18
348;cantonese3;cantonese3;hong kong, china;cantonese;french mandarin;22;male;6;academic;uk;0.1;6;Sino-Tibetan;Chinese;11;18
348;cantonese3 white noise;cantonese3 white noise;hong kong, china;cantonese;french mandarin;22;male;6;academic;uk;0.1;6;Sino-Tibetan;Chinese;11;18
348;cantonese3 time stretch;cantonese3 time stretch;hong kong, china;cantonese;french mandarin;22;male;6;academic;uk;0.1;6;Sino-Tibetan;Chinese;11;18
348;cantonese3 pitch scale;cantonese3 pitch scale;hong kong, china;cantonese;french mandarin;22;male;6;academic;uk;0.1;6;Sino-Tibetan;Chinese;11;18
348;cantonese3 random gain;cantonese3 random gain;hong kong, china;cantonese;french mandarin;22;male;6;academic;uk;0.1;6;Sino-Tibetan;Chinese;11;18
422;dari1;dari1;kabul, zoroastrian, afghanistan;dari;farsi urdu hindi-urdu;25;female;13;academic;usa;5;7;Indo-European;Indo-Iranian;4;10
422;dari1 white noise;dari1 white noise;kabul, zoroastrian, afghanistan;dari;farsi urdu hindi-urdu;25;female;13;academic;usa;5;7;Indo-European;Indo-Iranian;4;10
422;dari1 time stretch;dari1 time stretch;kabul, zoroastrian, afghanistan;dari;farsi urdu hindi-urdu;25;female;13;academic;usa;5;7;Indo-European;Indo-Iranian;4;10
422;dari1 pitch scale;dari1 pitch scale;kabul, zoroastrian, afghanistan;dari;farsi urdu hindi-urdu;25;female;13;academic;usa;5;7;Indo-European;Indo-Iranian;4;10
422;dari1 random gain;dari1 random gain;kabul, zoroastrian, afghanistan;dari;farsi urdu hindi-urdu;25;female;13;academic;usa;5;7;Indo-European;Indo-Iranian;4;10
433;dutch1;dutch1;nijmegen, netherlands;dutch;german;38;male;13;academic;uk;0.1;8;Indo-European;Germanic;4;8
433;dutch1 white noise;dutch1 white noise;nijmegen, netherlands;dutch;german;38;male;13;academic;uk;0.1;8;Indo-European;Germanic;4;8
433;dutch1 time stretch;dutch1 time stretch;nijmegen, netherlands;dutch;german;38;male;13;academic;uk;0.1;8;Indo-European;Germanic;4;8
433;dutch1 pitch scale;dutch1 pitch scale;nijmegen, netherlands;dutch;german;38;male;13;academic;uk;0.1;8;Indo-European;Germanic;4;8
433;dutch1 random gain;dutch1 random gain;nijmegen, netherlands;dutch;german;38;male;13;academic;uk;0.1;8;Indo-European;Germanic;4;8
434;dutch2;dutch2;amsterdam, netherlands;dutch;french german;41;male;14;academic;uk;0.1;8;Indo-European;Germanic;4;8
434;dutch2 white noise;dutch2 white noise;amsterdam, netherlands;dutch;french german;41;male;14;academic;uk;0.1;8;Indo-European;Germanic;4;8
434;dutch2 time stretch;dutch2 time stretch;amsterdam, netherlands;dutch;french german;41;male;14;academic;uk;0.1;8;Indo-European;Germanic;4;8
434;dutch2 pitch scale;dutch2 pitch scale;amsterdam, netherlands;dutch;french german;41;male;14;academic;uk;0.1;8;Indo-European;Germanic;4;8
434;dutch2 random gain;dutch2 random gain;amsterdam, netherlands;dutch;french german;41;male;14;academic;uk;0.1;8;Indo-European;Germanic;4;8
435;dutch3;dutch3;alkmaar, netherlands;dutch;german esperanto;19;male;6;academic;;0;8;Indo-European;Germanic;4;8
435;dutch3 white noise;dutch3 white noise;alkmaar, netherlands;dutch;german esperanto;19;male;6;academic;;0;8;Indo-European;Germanic;4;8
435;dutch3 time stretch;dutch3 time stretch;alkmaar, netherlands;dutch;german esperanto;19;male;6;academic;;0;8;Indo-European;Germanic;4;8
435;dutch3 pitch scale;dutch3 pitch scale;alkmaar, netherlands;dutch;german esperanto;19;male;6;academic;;0;8;Indo-European;Germanic;4;8
435;dutch3 random gain;dutch3 random gain;alkmaar, netherlands;dutch;german esperanto;19;male;6;academic;;0;8;Indo-European;Germanic;4;8
436;dutch4;dutch4;bilzen, flanders, belgium;dutch;french;18;male;10;academic;;0;8;Indo-European;Germanic;4;8
436;dutch4 white noise;dutch4 white noise;bilzen, flanders, belgium;dutch;french;18;male;10;academic;;0;8;Indo-European;Germanic;4;8
436;dutch4 time stretch;dutch4 time stretch;bilzen, flanders, belgium;dutch;french;18;male;10;academic;;0;8;Indo-European;Germanic;4;8
436;dutch4 pitch scale;dutch4 pitch scale;bilzen, flanders, belgium;dutch;french;18;male;10;academic;;0;8;Indo-European;Germanic;4;8
436;dutch4 random gain;dutch4 random gain;bilzen, flanders, belgium;dutch;french;18;male;10;academic;;0;8;Indo-European;Germanic;4;8
437;dutch5;dutch5;rotterdam, netherlands;dutch;french german spanish portuguese italian;54;female;13;academic;usa;11;8;Indo-European;Germanic;4;8
437;dutch5 white noise;dutch5 white noise;rotterdam, netherlands;dutch;french german spanish portuguese italian;54;female;13;academic;usa;11;8;Indo-European;Germanic;4;8
